model,fold_id,group_id,ct_sample_id,HFU,alpha,scale,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
M0,4,4,F2870H,1,0.166224,0.806624,0.000000,0.000000,5.941000,3.563000,1.667415,4.395092,2.575088,1.706774,-0.260210,-0.277270,0.039359,0
M1,4,4,F2870H,1,0.150000,0.830507,0.000000,0.000000,5.941000,3.563000,1.667415,4.333713,2.564776,1.689704,-0.270541,-0.280164,0.022289,1
M2,4,4,F2870H,1,0.152080,0.813017,10.000000,100.000000,5.941000,3.563000,1.667415,4.305007,2.544301,1.692020,-0.275373,-0.285911,0.024605,0
M3,4,4,F2870H,1,0.150172,0.829779,100.000000,100.000000,5.941000,3.563000,1.667415,4.333262,2.564217,1.689897,-0.270617,-0.280321,0.022482,0
M0,5,5,F2880H,2,0.150000,0.749683,0.000000,0.000000,4.610000,2.814000,1.638237,4.168587,2.526698,1.649816,-0.095751,-0.102097,0.011579,1
M1,5,5,F2880H,2,0.150000,0.735001,0.000000,0.000000,4.610000,2.814000,1.638237,4.127566,2.501834,1.649816,-0.104650,-0.110933,0.011579,1
M2,5,5,F2880H,2,0.498508,0.624029,100.000000,10.000000,4.610000,2.814000,1.638237,4.785841,2.671658,1.791337,0.038143,-0.050583,0.153100,0
M3,5,5,F2880H,2,0.156162,0.846642,100.000000,100.000000,4.610000,2.814000,1.638237,4.489092,2.710460,1.656210,-0.026227,-0.036795,0.017973,0
M0,6,6,F2910H,2,0.234289,0.717980,0.000000,0.000000,4.963000,2.957000,1.678390,5.056049,2.899450,1.743796,0.018748,-0.019462,0.065406,0
M0,6,6,F2911V,2,0.234289,0.717980,0.000000,0.000000,3.818000,2.241000,1.703704,4.610040,2.596322,1.775604,0.207449,0.158555,0.071900,0
M1,6,6,F2910H,2,0.172491,0.838236,0.000000,0.000000,4.963000,2.957000,1.678390,5.153896,3.021948,1.705488,0.038464,0.021964,0.027098,0
M1,6,6,F2911V,2,0.172491,0.838236,0.000000,0.000000,3.818000,2.241000,1.703704,4.688263,2.707242,1.731749,0.227937,0.208051,0.028045,0
M2,6,6,F2910H,2,0.941952,0.652019,10.000000,100.000000,4.963000,2.957000,1.678390,5.303538,2.918715,1.817080,0.068615,-0.012947,0.138690,0
M2,6,6,F2911V,2,0.941952,0.652019,10.000000,100.000000,3.818000,2.241000,1.703704,4.861005,2.611237,1.861572,0.273181,0.165210,0.157868,0
M3,6,6,F2910H,2,0.229373,0.819445,100.000000,100.000000,4.963000,2.957000,1.678390,5.382781,3.091107,1.741376,0.084582,0.045353,0.062986,0
M3,6,6,F2911V,2,0.229373,0.819445,100.000000,100.000000,3.818000,2.241000,1.703704,4.907193,2.768020,1.772817,0.285278,0.235172,0.069113,0
M0,7,7,F2935H,1,0.950000,0.753306,0.000000,0.000000,4.483000,2.612000,1.716309,5.340993,2.858534,1.868438,0.191388,0.094385,0.152129,1
M1,7,7,F2935H,1,0.950000,0.795354,0.000000,0.000000,4.483000,2.612000,1.716309,5.488031,2.937229,1.868438,0.224187,0.124513,0.152129,1
M2,7,7,F2935H,1,0.283347,0.791897,0.100000,10.000000,4.483000,2.612000,1.716309,5.147218,2.839545,1.812691,0.148164,0.087115,0.096382,0
M3,7,7,F2935H,1,0.273809,0.824008,0.100000,10.000000,4.483000,2.612000,1.716309,5.228907,2.890211,1.809178,0.166386,0.106513,0.092869,0
