model,fold_id,group_id,ct_sample_id,orientation,HFU,alpha,scale,beta_p,beta_s,lambda_alpha,lambda_s,w_s,opt_success,opt_message,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
P0,1,1,F2852H,H,1,0.950000,0.678048,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,5.811000,3.452000,1.683372,5.516903,3.015962,1.829235,-0.050610,-0.126315,0.145863,1
P1,1,1,F2852H,H,1,0.235310,0.701713,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.811000,3.452000,1.683372,5.205840,2.944379,1.768060,-0.104140,-0.147051,0.084688,0
P2,1,1,F2852H,H,1,0.234604,0.702355,-0.001041,-0.000011,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.811000,3.452000,1.683372,5.206215,2.945081,1.767766,-0.104076,-0.146848,0.084394,0
P3,1,1,F2852H,H,1,0.172884,0.798946,-0.000771,-0.000291,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.811000,3.452000,1.683372,5.301951,3.057288,1.734200,-0.087601,-0.114343,0.050828,0
G_huber,1,1,F2852H,H,1,0.282890,0.663516,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.811000,3.452000,1.683372,5.171085,2.897554,1.784638,-0.110121,-0.160616,0.101266,0
P0,2,2,F2854H,H,2,0.950000,0.510197,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,5.033000,2.978000,1.690060,4.499255,2.378154,1.891911,-0.106049,-0.201426,0.201851,1
P1,2,2,F2854H,H,2,0.166952,0.790244,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.033000,2.978000,1.690060,5.069922,2.817494,1.799444,0.007336,-0.053897,0.109384,0
P2,2,2,F2854H,H,2,0.507212,0.612945,-0.001077,-0.000008,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.033000,2.978000,1.690060,4.884068,2.594700,1.882325,-0.029591,-0.128711,0.192265,0
P3,2,2,F2854H,H,2,0.153082,0.830418,-0.000796,-0.000330,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.033000,2.978000,1.690060,5.131236,2.868554,1.788788,0.019518,-0.036752,0.098728,0
G_huber,2,2,F2854H,H,2,0.234960,0.715725,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.033000,2.978000,1.690060,5.026524,2.738459,1.835530,-0.001287,-0.080437,0.145470,0
P0,3,3,F2859H,H,1,0.950000,0.744133,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,5.127000,3.016000,1.699934,5.785499,3.142821,1.840862,0.128438,0.042049,0.140928,1
P1,3,3,F2859H,H,1,0.169279,0.841153,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.127000,3.016000,1.699934,5.513416,3.148099,1.751348,0.075369,0.043799,0.051414,0
P2,3,3,F2859H,H,1,0.169879,0.840130,-0.001235,0.000002,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.127000,3.016000,1.699934,5.513121,3.147197,1.751756,0.075311,0.043500,0.051822,0
P3,3,3,F2859H,H,1,0.168842,0.853088,-0.000856,-0.000349,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.127000,3.016000,1.699934,5.550135,3.169606,1.751049,0.082531,0.050930,0.051115,0
G_huber,3,3,F2859H,H,1,0.197941,0.766871,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.127000,3.016000,1.699934,5.385548,3.045290,1.768485,0.050429,0.009711,0.068551,0
P0,4,4,F2870H,H,1,0.166224,0.806624,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,5.941000,3.563000,1.667415,4.395092,2.575088,1.706774,-0.260210,-0.277270,0.039359,0
P1,4,4,F2870H,H,1,0.156311,0.806519,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.941000,3.563000,1.667415,4.321417,2.547090,1.696610,-0.272611,-0.285128,0.029195,0
P2,4,4,F2870H,H,1,0.150167,0.816235,-0.001014,0.000001,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.941000,3.563000,1.667415,4.297710,2.543187,1.689891,-0.276602,-0.286223,0.022476,1
P3,4,4,F2870H,H,1,0.154129,0.819521,-0.000739,-0.000296,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.941000,3.563000,1.667415,4.338805,2.560882,1.694262,-0.269684,-0.281257,0.026847,0
G_huber,4,4,F2870H,H,1,0.150579,0.814245,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5.941000,3.563000,1.667415,4.295895,2.541419,1.690353,-0.276907,-0.286719,0.022938,1
P0,5,5,F2880H,H,2,0.150000,0.749683,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,4.610000,2.814000,1.638237,4.168587,2.526698,1.649816,-0.095751,-0.102097,0.011579,1
P1,5,5,F2880H,H,2,0.150002,0.803307,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.610000,2.814000,1.638237,4.315123,2.615513,1.649819,-0.063965,-0.070535,0.011582,1
P2,5,5,F2880H,H,2,0.508464,0.625895,-0.001148,0.000003,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.610000,2.814000,1.638237,4.800110,2.677928,1.792472,0.041239,-0.048355,0.154235,0
P3,5,5,F2880H,H,2,0.150072,0.839369,-0.000769,-0.000322,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.610000,2.814000,1.638237,4.411603,2.673873,1.649893,-0.043036,-0.049796,0.011656,1
G_huber,5,5,F2880H,H,2,0.226091,0.723386,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.610000,2.814000,1.638237,4.590808,2.682046,1.711682,-0.004163,-0.046892,0.073445,0
P0,6,6,F2910H,H,2,0.234289,0.717980,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,4.963000,2.957000,1.678390,5.056049,2.899450,1.743796,0.018748,-0.019462,0.065406,0
P0,6,6,F2911V,V,2,0.234289,0.717980,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,3.818000,2.241000,1.703704,4.610040,2.596322,1.775604,0.207449,0.158555,0.071900,0
P1,6,6,F2910H,H,2,0.593740,0.654367,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.963000,2.957000,1.678390,5.266819,2.909706,1.810086,0.061217,-0.015994,0.131696,0
P1,6,6,F2911V,V,2,0.593740,0.654367,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.818000,2.241000,1.703704,4.824600,2.603452,1.853155,0.263646,0.161737,0.149451,0
P2,6,6,F2910H,H,2,0.594100,0.654346,-0.000328,0.000003,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.963000,2.957000,1.678390,5.266855,2.909696,1.810105,0.061224,-0.015997,0.131715,0
P2,6,6,F2911V,V,2,0.594100,0.654346,-0.000328,0.000003,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.818000,2.241000,1.703704,4.823056,2.603450,1.852563,0.263242,0.161736,0.148859,0
P3,6,6,F2910H,H,2,0.223729,0.795123,-0.000329,-0.000007,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.963000,2.957000,1.678390,5.280164,3.037219,1.738486,0.063906,0.027129,0.060096,0
P3,6,6,F2911V,V,2,0.223729,0.795123,-0.000329,-0.000007,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.818000,2.241000,1.703704,4.811177,2.719836,1.768922,0.260130,0.213671,0.065218,0
G_huber,6,6,F2910H,H,2,0.717827,0.649742,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.963000,2.957000,1.678390,5.277453,2.908391,1.814561,0.063359,-0.016439,0.136171,0
G_huber,6,6,F2911V,V,2,0.717827,0.649742,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.818000,2.241000,1.703704,4.836079,2.602107,1.858524,0.266652,0.161137,0.154820,0
P0,7,7,F2935H,H,1,0.950000,0.753306,0.000000,0.000000,0.000000,0.000000,0.000000,1,m0_closed_form_lbfgs_per_hfu,4.483000,2.612000,1.716309,5.340993,2.858534,1.868438,0.191388,0.094385,0.152129,1
P1,7,7,F2935H,H,1,0.173060,0.842617,0.000000,0.000000,1.000000,1.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.483000,2.612000,1.716309,4.916211,2.806328,1.751831,0.096634,0.074398,0.035522,0
P2,7,7,F2935H,H,1,0.175143,0.838247,-0.001252,-0.000008,1.000000,1.000000,0.000000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.483000,2.612000,1.716309,4.914989,2.802883,1.753548,0.096362,0.073079,0.037239,0
P3,7,7,F2935H,H,1,0.171052,0.856825,-0.000883,-0.000361,1.000000,1.000000,0.500000,1,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.483000,2.612000,1.716309,4.946006,2.826054,1.750146,0.103280,0.081950,0.033837,0
G_huber,7,7,F2935H,H,1,0.239654,0.728826,0.000000,0.000000,0.000000,0.000000,0.000000,1,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.483000,2.612000,1.716309,4.831420,2.692430,1.794446,0.077720,0.030793,0.078137,0
