Depth(m),sonic_depth_m,depth_delta_m,HFU,phi_input,Phi_Sonic (pu),vp_dem_km_s,vp_sonic_km_s,vs_dem_km_s,vs_sonic_km_s,vpvs_dem,vpvs_sonic,dtco_usft,dtsm_usft,vp_rel_error_pct,vp_abs_rel_error_pct,vp_bias_km_s,vpvs_diff,has_sonic_vp
5209.910000,5209.946400,0.036400,1,0.109000,0.101000,5.280729,4.916022,2.827175,2.750169,1.867847,1.787534,62.001350,110.829552,7.418742,7.418742,0.364707,0.080313,True
5210.100000,5210.098800,-0.001200,2,0.116000,0.104000,4.755500,4.904359,2.627505,2.732070,1.809892,1.795107,62.148800,111.563766,-3.035241,3.035241,-0.148859,0.014785,True
5210.480000,5210.556000,0.076000,2,0.116000,0.114000,4.755500,4.772181,2.627505,2.660238,1.809892,1.793892,63.870163,114.576202,-0.349549,0.349549,-0.016681,0.016000,True
5210.670000,5210.708400,0.038400,2,0.123000,0.118000,4.699078,4.745749,2.601481,2.651143,1.806309,1.790077,64.225899,114.969292,-0.983419,0.983419,-0.046671,0.016232,True
5210.860000,5210.860800,0.000800,1,0.142000,0.122000,5.128825,4.702177,2.757571,2.642322,1.859907,1.779562,64.821037,115.353073,9.073405,9.073405,0.426648,0.080345,True
5211.240000,5211.165600,-0.074400,1,0.134000,0.118000,5.165623,4.695187,2.774591,2.670901,1.861760,1.757904,64.917542,114.118774,10.019531,10.019531,0.470436,0.103856,True
5211.620000,5211.622800,0.002800,2,0.086000,0.082000,5.005139,5.146074,2.738598,2.863517,1.827628,1.797117,59.229614,106.442528,-2.738689,2.738689,-0.140935,0.030511,True
5212.960000,5212.994400,0.034400,1,0.079000,0.059000,5.419168,5.460004,2.889095,3.105243,1.875732,1.758318,55.824135,98.156570,-0.747911,0.747911,-0.040836,0.117414,True
5213.150000,5213.146800,-0.003200,3,0.070000,0.061000,5.478592,5.425303,2.902795,3.069471,1.887351,1.767504,56.181198,99.300484,0.982222,0.982222,0.053289,0.119847,True
5213.340000,5213.299200,-0.040800,1,0.061000,0.060000,5.502449,5.442419,2.925647,3.060335,1.880763,1.778373,56.004509,99.596924,1.102997,1.102997,0.060030,0.102390,True
5213.530000,5213.604000,0.074000,1,0.066000,0.060000,5.479296,5.424507,2.915538,3.046987,1.879343,1.780286,56.189438,100.033257,1.010035,1.010035,0.054789,0.099057,True
5213.720000,5213.756400,0.036400,1,0.073000,0.063000,5.446908,5.385414,2.901329,3.039407,1.877384,1.771863,56.597321,100.282715,1.141860,1.141860,0.061494,0.105521,True
5214.100000,5214.061200,-0.038800,4,0.084000,0.072000,6.349861,5.291709,3.392709,3.001163,1.871620,1.763219,57.599537,101.560623,19.996416,19.996416,1.058152,0.108401,True
5214.290000,5214.366000,0.076000,2,0.087000,0.077000,4.996601,5.177112,2.734908,2.941788,1.826972,1.759852,58.874519,103.610451,-3.486709,3.486709,-0.180511,0.067120,True
5214.480000,5214.518400,0.038400,4,0.091000,0.082000,6.307306,5.144491,3.374695,2.950192,1.869000,1.743782,59.247841,103.315292,22.603102,22.603102,1.162815,0.125218,True
5214.670000,5214.670800,0.000800,4,0.095000,0.084000,6.283028,5.121179,3.364365,2.911098,1.867523,1.759192,59.517540,104.702774,22.687147,22.687147,1.161849,0.108331,True
5214.860000,5214.823200,-0.036800,1,0.087000,0.084000,5.382211,5.114607,2.872707,2.897757,1.873568,1.765022,59.594025,105.184792,5.232146,5.232146,0.267604,0.108546,True
5215.430000,5215.432800,0.002800,1,0.062000,0.087000,5.497817,5.113459,2.923628,3.052222,1.880477,1.675324,59.607399,99.861687,7.516596,7.516596,0.384358,0.205153,True
5215.620000,5215.585200,-0.034800,1,0.096000,0.097000,5.340670,5.046288,2.854163,2.963129,1.871186,1.703027,60.400837,102.864227,5.833643,5.833643,0.294382,0.168159,True
5216.000000,5216.042400,0.042400,1,0.141000,0.120000,5.133424,4.716853,2.759703,2.756653,1.860136,1.711080,64.619354,110.568855,8.831536,8.831536,0.416571,0.149056,True
5216.390000,5216.347200,-0.042800,1,0.116000,0.116000,5.248479,4.745883,2.812543,2.681684,1.866098,1.769740,64.224083,113.659935,10.590156,10.590156,0.502596,0.096358,True
5216.770000,5216.804400,0.034400,1,0.105000,0.101000,5.299165,4.959894,2.835504,2.781198,1.868862,1.783366,61.452927,109.593079,6.840295,6.840295,0.339271,0.085496,True
5216.960000,5216.956800,-0.003200,2,0.108000,0.098000,4.820800,4.993388,2.657201,2.798369,1.814239,1.784393,61.040718,108.920601,-3.456340,3.456340,-0.172588,0.029846,True
5217.340000,5217.414000,0.074000,1,0.107000,0.107000,5.289946,4.835394,2.831342,2.790425,1.868353,1.732853,63.035191,109.230690,9.400525,9.400525,0.454552,0.135500,True
5217.530000,5217.566400,0.036400,1,0.115000,0.112000,5.253085,4.809859,2.814637,2.737377,1.866345,1.757105,63.369843,111.347458,9.214957,9.214957,0.443226,0.109240,True
5217.910000,5217.871200,-0.038800,2,0.141000,0.133000,4.556918,4.610797,2.534417,2.666132,1.798014,1.729395,66.105713,114.322922,-1.168547,1.168547,-0.053879,0.068619,True
5218.290000,5218.328400,0.038400,2,0.181000,0.148000,4.254814,4.409978,2.384796,2.486718,1.784142,1.773413,69.115997,122.571198,-3.518465,3.518465,-0.155164,0.010729,True
5218.480000,5218.480800,0.000800,3,0.183000,0.147000,4.951790,4.470671,2.664516,2.478262,1.858420,1.803954,68.177689,122.989433,10.761682,10.761682,0.481119,0.054466,True
5218.670000,5218.633200,-0.036800,4,0.158000,0.143000,5.904038,4.439472,3.198045,2.505271,1.846140,1.772053,68.656807,121.663467,32.989645,32.989645,1.464566,0.074087,True
5218.860000,5218.785600,-0.074400,2,0.137000,0.128000,4.588156,4.619478,2.549337,2.570352,1.799744,1.797216,65.981476,118.582962,-0.678043,0.678043,-0.031322,0.002528,True
5219.050000,5219.090400,0.040400,1,0.127000,0.119000,5.197834,4.776456,2.789406,2.625578,1.863419,1.819202,63.813004,116.088745,8.821975,8.821975,0.421378,0.044217,True
5219.240000,5219.242800,0.002800,2,0.124000,0.115000,4.691071,4.808080,2.597761,2.660082,1.805813,1.807493,63.393288,114.582932,-2.433582,2.433582,-0.117009,-0.001680,True
5219.620000,5219.547600,-0.072400,2,0.170000,0.135000,4.336106,4.612612,2.426006,2.591416,1.787343,1.779958,66.079697,117.619110,-5.994572,5.994572,-0.276506,0.007385,True
5219.810000,5219.852400,0.042400,1,0.196000,0.151000,4.880658,4.382418,2.640140,2.494413,1.848636,1.756893,69.550652,122.193054,11.369055,11.369055,0.498240,0.091743,True
5220.200000,5220.157200,-0.042800,1,0.193000,0.170000,4.894442,4.212831,2.646783,2.442313,1.849204,1.724935,72.350403,124.799713,16.179395,16.179395,0.681611,0.124269,True
5220.580000,5220.614400,0.034400,1,0.165000,0.144000,5.023094,4.510434,2.708103,2.565433,1.854839,1.758157,67.576645,118.810364,11.366097,11.366097,0.512660,0.096682,True
5220.770000,5220.766800,-0.003200,1,0.118000,0.124000,5.239268,4.697837,2.808349,2.649357,1.865604,1.773199,64.880920,115.046791,11.525119,11.525119,0.541431,0.092405,True
5221.150000,5221.224000,0.074000,1,0.074000,0.086000,5.442283,5.189557,2.899293,2.874185,1.877107,1.805575,58.733337,106.047447,4.869899,4.869899,0.252726,0.071532,True
5221.720000,5221.681200,-0.038800,1,0.036000,0.048000,5.618457,5.611885,2.975687,3.153417,1.888121,1.779620,54.313301,96.657051,0.117104,0.117104,0.006572,0.108501,True
5222.100000,5222.138400,0.038400,1,0.043000,0.048000,5.585930,5.597079,2.961760,3.155930,1.886017,1.773512,54.456978,96.580101,-0.199185,0.199185,-0.011149,0.112505,True
5222.860000,5222.900400,0.040400,2,0.088000,0.079000,4.988079,5.127192,2.731216,2.980859,1.826321,1.720038,59.447746,102.252396,-2.713241,2.713241,-0.139113,0.106283,True
5223.050000,5223.052800,0.002800,1,0.094000,0.086000,5.349898,5.096258,2.858293,2.959093,1.871711,1.722236,59.808594,103.004539,4.976993,4.976993,0.253640,0.149475,True
5223.430000,5223.357600,-0.072400,1,0.080000,0.079000,5.414547,5.155464,2.887052,2.922694,1.875459,1.763942,59.121742,104.287346,5.025398,5.025398,0.259083,0.111517,True
5223.630000,5223.662400,0.032400,1,0.075000,0.074000,5.437659,5.312252,2.897256,2.997095,1.876830,1.772467,57.376797,101.698479,2.360714,2.360714,0.125407,0.104363,True
5224.390000,5224.424400,0.034400,2,0.071000,0.077000,5.135137,5.217744,2.793842,3.063327,1.838020,1.703294,58.416046,99.499672,-1.583194,1.583194,-0.082607,0.134726,True
5224.770000,5224.729200,-0.040800,2,0.081000,0.085000,5.048065,5.107089,2.757037,3.027785,1.830975,1.686741,59.681747,100.667656,-1.155717,1.155717,-0.059024,0.144234,True
5224.960000,5225.034000,0.074000,1,0.084000,0.084000,5.396066,5.113689,2.878863,2.958410,1.874374,1.728526,59.604721,103.028305,5.521981,5.521981,0.282377,0.145848,True
5225.150000,5225.186400,0.036400,1,0.084000,0.086000,5.396066,5.100946,2.878863,2.901770,1.874374,1.757874,59.753624,105.039337,5.785592,5.785592,0.295120,0.116500,True
5225.340000,5225.338800,-0.001200,2,0.088000,0.087000,4.988079,5.099522,2.731216,2.873858,1.826321,1.774452,59.770309,106.059525,-2.185364,2.185364,-0.111443,0.051869,True
5225.530000,5225.491200,-0.038800,2,0.100000,0.090000,4.887003,5.081782,2.686848,2.797813,1.818861,1.816341,59.978962,108.942238,-3.832891,3.832891,-0.194779,0.002520,True
5226.100000,5226.100800,0.000800,2,0.125000,0.115000,4.683078,4.775747,2.594040,2.671063,1.805322,1.787957,63.822479,114.111855,-1.940416,1.940416,-0.092669,0.017365,True
5226.480000,5226.405600,-0.074400,1,0.153000,0.146000,5.078248,4.546285,2.734012,2.607885,1.857435,1.743284,67.043755,116.876297,11.701048,11.701048,0.531963,0.114151,True
5227.630000,5227.624800,-0.005200,1,0.053000,0.099000,5.539525,4.989506,2.941751,2.816215,1.883071,1.771706,61.088211,108.230362,11.023517,11.023517,0.550019,0.111365,True
5227.820000,5227.777200,-0.042800,1,0.069000,0.086000,5.465412,5.123282,2.909457,2.854369,1.878499,1.794891,59.493111,106.783669,6.677949,6.677949,0.342130,0.083608,True
5228.010000,5228.082000,0.072000,2,0.088000,0.088000,4.988079,5.046369,2.731216,2.851667,1.826321,1.769620,60.399864,106.884834,-1.155090,1.155090,-0.058290,0.056701,True
5228.200000,5228.234400,0.034400,2,0.095000,0.097000,4.928854,4.932321,2.705350,2.862412,1.821891,1.723134,61.796459,106.483604,-0.070288,0.070288,-0.003467,0.098757,True
5228.580000,5228.539200,-0.040800,1,0.112000,0.095000,5.266906,5.008938,2.820912,2.773458,1.867093,1.806026,60.851219,109.898903,5.150146,5.150146,0.257968,0.061067,True
5228.960000,5228.996400,0.036400,2,0.089000,0.096000,4.979572,4.976067,2.727524,2.881755,1.825675,1.726749,61.253189,105.768867,0.070441,0.070441,0.003505,0.098926,True
5229.340000,5229.301200,-0.038800,2,0.129000,0.118000,4.651233,4.837701,2.579149,2.701896,1.803398,1.790484,63.005135,112.809662,-3.854485,3.854485,-0.186468,0.012914,True
5229.530000,5229.606000,0.076000,3,0.151000,0.141000,5.100474,4.489622,2.733916,2.502433,1.865630,1.794102,67.889908,121.801445,13.605866,13.605866,0.610852,0.071528,True
5229.720000,5229.758400,0.038400,2,0.161000,0.151000,4.403600,4.401654,2.459691,2.442025,1.790306,1.802461,69.246704,124.814461,0.044221,0.044221,0.001946,-0.012155,True
5230.290000,5230.215600,-0.074400,3,0.172000,0.166000,5.002876,4.286890,2.688551,2.355662,1.860808,1.819824,71.100494,129.390366,16.701763,16.701763,0.715986,0.040984,True
5230.480000,5230.520400,0.040400,4,0.170000,0.168000,5.832461,4.264201,3.165572,2.335609,1.842467,1.825734,71.478813,130.501282,36.777356,36.777356,1.568260,0.016733,True
5230.860000,5230.825200,-0.034800,3,0.182000,0.164000,4.956434,4.300251,2.666709,2.294362,1.858633,1.874269,70.879578,132.847397,15.259174,15.259174,0.656183,-0.015636,True
5231.050000,5230.977600,-0.072400,4,0.179000,0.161000,5.778885,4.331136,3.141047,2.284124,1.839796,1.896191,70.374146,133.442856,33.426531,33.426531,1.447749,-0.056395,True
5231.240000,5231.282400,0.042400,3,0.170000,0.166000,5.012167,4.293632,2.692900,2.280086,1.861252,1.883101,70.988846,133.679184,16.734896,16.734896,0.718535,-0.021849,True
5231.440000,5231.434800,-0.005200,3,0.170000,0.174000,5.012167,4.207156,2.692900,2.306411,1.861252,1.824114,72.447990,132.153366,19.134324,19.134324,0.805011,0.037138,True
5232.200000,5232.196800,-0.003200,1,0.139000,0.125000,5.142622,4.679668,2.763964,2.729187,1.860596,1.714675,65.132828,111.681618,9.892885,9.892885,0.462954,0.145921,True
5232.770000,5232.806400,0.036400,2,0.094000,0.093000,4.937269,5.024264,2.709048,2.931607,1.822511,1.713826,60.665604,103.970291,-1.731493,1.731493,-0.086995,0.108685,True
5232.960000,5232.958800,-0.001200,3,0.131000,0.100000,5.193546,4.955069,2.776500,2.803823,1.870537,1.767255,61.512760,108.708717,4.812786,4.812786,0.238477,0.103282,True
5233.150000,5233.111200,-0.038800,2,0.148000,0.111000,4.502720,4.869428,2.508286,2.763018,1.795138,1.762358,62.594627,110.314148,-7.530830,7.530830,-0.366708,0.032780,True
5233.340000,5233.416000,0.076000,2,0.132000,0.123000,4.627484,4.678256,2.567974,2.750011,1.801998,1.701177,65.152481,110.835915,-1.085279,1.085279,-0.050772,0.100821,True
5233.720000,5233.568400,-0.151600,2,0.143000,0.114000,4.541372,4.684132,2.526954,2.767484,1.797173,1.692560,65.070755,110.136131,-3.047734,3.047734,-0.142760,0.104613,True
