model,fold_id,group_id,ct_sample_id,HFU,alpha,scale,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
M0,4,4,F2870H,1,0.166224,0.806624,0.000000,0.000000,5.941000,3.563000,1.667415,4.395092,2.575088,1.706774,-0.260210,-0.277270,0.039359,0
M1,4,4,F2870H,1,0.150000,0.830507,0.000000,0.000000,5.941000,3.563000,1.667415,4.333713,2.564776,1.689704,-0.270541,-0.280164,0.022289,1
M2,4,4,F2870H,1,0.162399,0.800093,1.000000,1.000000,5.941000,3.563000,1.667415,4.349918,2.554348,1.702947,-0.267814,-0.283091,0.035532,0
M3,4,4,F2870H,1,0.157662,0.821144,1.000000,1.000000,5.941000,3.563000,1.667415,4.370960,2.574116,1.698043,-0.264272,-0.277543,0.030628,0
M0,5,5,F2880H,2,0.150000,0.749683,0.000000,0.000000,4.610000,2.814000,1.638237,4.168587,2.526698,1.649816,-0.095751,-0.102097,0.011579,1
M1,5,5,F2880H,2,0.150000,0.735001,0.000000,0.000000,4.610000,2.814000,1.638237,4.127566,2.501834,1.649816,-0.104650,-0.110933,0.011579,1
M2,5,5,F2880H,2,0.495938,0.606703,1.000000,1.000000,4.610000,2.814000,1.638237,4.717058,2.633707,1.791034,0.023223,-0.064070,0.152797,0
M3,5,5,F2880H,2,0.150000,0.818136,1.000000,1.000000,4.610000,2.814000,1.638237,4.354748,2.639535,1.649816,-0.055369,-0.061999,0.011579,1
M0,6,6,F2910H,2,0.234289,0.717980,0.000000,0.000000,4.963000,2.957000,1.678390,5.056049,2.899450,1.743796,0.018748,-0.019462,0.065406,0
M0,6,6,F2911V,2,0.234289,0.717980,0.000000,0.000000,3.818000,2.241000,1.703704,4.610040,2.596322,1.775604,0.207449,0.158555,0.071900,0
M1,6,6,F2910H,2,0.172491,0.838236,0.000000,0.000000,4.963000,2.957000,1.678390,5.153896,3.021948,1.705488,0.038464,0.021964,0.027098,0
M1,6,6,F2911V,2,0.172491,0.838236,0.000000,0.000000,3.818000,2.241000,1.703704,4.688263,2.707242,1.731749,0.227937,0.208051,0.028045,0
M2,6,6,F2910H,2,0.930276,0.642694,1.000000,1.000000,4.963000,2.957000,1.678390,5.265249,2.897697,1.817046,0.060900,-0.020055,0.138656,0
M2,6,6,F2911V,2,0.930276,0.642694,1.000000,1.000000,3.818000,2.241000,1.703704,4.825897,2.592434,1.861531,0.263986,0.156820,0.157827,0
M3,6,6,F2910H,2,0.219622,0.818663,1.000000,1.000000,4.963000,2.957000,1.678390,5.340736,3.075922,1.736304,0.076111,0.040217,0.057914,0
M3,6,6,F2911V,2,0.219622,0.818663,1.000000,1.000000,3.818000,2.241000,1.703704,4.867302,2.754584,1.766982,0.274830,0.229176,0.063278,0
M0,7,7,F2935H,1,0.950000,0.753306,0.000000,0.000000,4.483000,2.612000,1.716309,5.340993,2.858534,1.868438,0.191388,0.094385,0.152129,1
M1,7,7,F2935H,1,0.950000,0.795354,0.000000,0.000000,4.483000,2.612000,1.716309,5.488031,2.937229,1.868438,0.224187,0.124513,0.152129,1
M2,7,7,F2935H,1,0.193199,0.840881,1.000000,1.000000,4.483000,2.612000,1.716309,5.013670,2.837037,1.767221,0.118374,0.086155,0.050912,0
M3,7,7,F2935H,1,0.188007,0.866525,1.000000,1.000000,4.483000,2.612000,1.716309,5.064606,2.871906,1.763500,0.129736,0.099504,0.047191,0
