model,fold_id,group_id,ct_sample_id,orientation,HFU,alpha,scale,beta_p,beta_s,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
G_huber_orient,4,4,F2870H,H,1,0.150607,0.814443,-0.001008,-0.000021,0.100000,0.100000,5.941000,3.563000,1.667415,4.296647,2.541818,1.690384,-0.276780,-0.286607,0.022969,1
P0,5,5,F2880H,H,2,0.150000,0.749683,0.000000,0.000000,0.000000,0.000000,4.610000,2.814000,1.638237,4.168587,2.526698,1.649816,-0.095751,-0.102097,0.011579,1
P1,5,5,F2880H,H,2,0.510109,0.628807,0.000000,0.000000,100.000000,100.000000,4.610000,2.814000,1.638237,4.812404,2.684514,1.792653,0.043905,-0.046015,0.154416,0
P2,5,5,F2880H,H,2,0.509820,0.629059,-0.001135,-0.000001,10.000000,100.000000,4.610000,2.814000,1.638237,4.813170,2.684990,1.792622,0.044072,-0.045846,0.154385,0
P3_w0p5,5,5,F2880H,H,2,0.520206,0.660169,-0.000660,-0.000178,100.000000,10.000000,4.610000,2.814000,1.638237,4.937887,2.752860,1.793730,0.071125,-0.021727,0.155493,0
G_huber,5,5,F2880H,H,2,0.214870,0.733725,0.000000,0.000000,0.100000,0.100000,4.610000,2.814000,1.638237,4.569081,2.680553,1.704529,-0.008876,-0.047422,0.066292,0
G_huber_orient,5,5,F2880H,H,2,0.510144,0.629040,-0.001138,-0.000013,0.100000,0.100000,4.610000,2.814000,1.638237,4.813321,2.685020,1.792657,0.044104,-0.045835,0.154420,0
P0,6,6,F2910H,H,2,0.234289,0.717980,0.000000,0.000000,0.000000,0.000000,4.963000,2.957000,1.678390,5.056049,2.899450,1.743796,0.018748,-0.019462,0.065406,0
P0,6,6,F2911V,V,2,0.234289,0.717980,0.000000,0.000000,0.000000,0.000000,3.818000,2.241000,1.703704,4.610040,2.596322,1.775604,0.207449,0.158555,0.071900,0
P1,6,6,F2910H,H,2,0.518077,0.663072,0.000000,0.000000,10.000000,100.000000,4.963000,2.957000,1.678390,5.269654,2.919167,1.805191,0.061788,-0.012794,0.126801,0
P1,6,6,F2911V,V,2,0.518077,0.663072,0.000000,0.000000,10.000000,100.000000,3.818000,2.241000,1.703704,4.825357,2.612088,1.847318,0.263844,0.165590,0.143614,0
P2,6,6,F2910H,H,2,0.518344,0.663120,-0.000318,0.000000,100.000000,100.000000,4.963000,2.957000,1.678390,5.269986,2.919316,1.805212,0.061855,-0.012744,0.126822,0
P2,6,6,F2911V,V,2,0.518344,0.663120,-0.000318,0.000000,100.000000,100.000000,3.818000,2.241000,1.703704,4.824134,2.612221,1.846756,0.263524,0.165650,0.143052,0
P3_w0p5,6,6,F2910H,H,2,0.228348,0.793135,-0.000225,-0.000002,10.000000,1.000000,4.963000,2.957000,1.678390,5.291727,3.039719,1.740861,0.066236,0.027974,0.062471,0
P3_w0p5,6,6,F2911V,V,2,0.228348,0.793135,-0.000225,-0.000002,10.000000,1.000000,3.818000,2.241000,1.703704,4.822940,2.722013,1.771828,0.263211,0.214642,0.068124,0
G_huber,6,6,F2910H,H,2,0.640536,0.653169,0.000000,0.000000,0.100000,0.100000,4.963000,2.957000,1.678390,5.275701,2.911241,1.812183,0.063006,-0.015475,0.133793,0
G_huber,6,6,F2911V,V,2,0.640536,0.653169,0.000000,0.000000,0.100000,0.100000,3.818000,2.241000,1.703704,4.833542,2.604749,1.855665,0.265988,0.162315,0.151961,0
G_huber_orient,6,6,F2910H,H,2,0.570691,0.657976,-0.000316,-0.000000,0.100000,0.100000,4.963000,2.957000,1.678390,5.273029,2.915179,1.808818,0.062468,-0.014143,0.130428,0
G_huber_orient,6,6,F2911V,V,2,0.570691,0.657976,-0.000316,-0.000000,0.100000,0.100000,3.818000,2.241000,1.703704,4.828281,2.608394,1.851055,0.264610,0.163942,0.147351,0
P0,7,7,F2935H,H,1,0.950000,0.753306,0.000000,0.000000,0.000000,0.000000,4.483000,2.612000,1.716309,5.340993,2.858534,1.868438,0.191388,0.094385,0.152129,1
P1,7,7,F2935H,H,1,0.508258,0.635794,0.000000,0.000000,100.000000,100.000000,4.483000,2.612000,1.716309,4.836552,2.607173,1.855094,0.078865,-0.001848,0.138785,0
P2,7,7,F2935H,H,1,0.234231,0.814234,-0.001380,0.000008,0.100000,0.100000,4.483000,2.612000,1.716309,5.089799,2.840688,1.791749,0.135356,0.087553,0.075440,0
P3_w0p5,7,7,F2935H,H,1,0.150932,0.872117,-0.000630,-0.000268,0.100000,10.000000,4.483000,2.612000,1.716309,4.859510,2.806551,1.731488,0.083986,0.074484,0.015179,1
G_huber,7,7,F2935H,H,1,0.246528,0.723133,0.000000,0.000000,0.100000,0.100000,4.483000,2.612000,1.716309,4.831688,2.687687,1.797712,0.077780,0.028977,0.081403,0
G_huber_orient,7,7,F2935H,H,1,0.508270,0.636021,-0.001174,0.000001,0.100000,0.100000,4.483000,2.612000,1.716309,4.837423,2.607641,1.855095,0.079059,-0.001669,0.138786,0
