model,fold_id,group_id,ct_sample_id,orientation,HFU,alpha,scale,beta_p,beta_s,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
P3_w0p25,2,2,F2854H,H,2,0.154573,0.828638,-0.000596,-0.000123,1.000000,1.000000,5.033000,2.978000,1.690060,5.133325,2.867766,1.790008,0.019933,-0.037016,0.099948,0
P3_w0p5,2,2,F2854H,H,2,0.156127,0.828700,-0.000606,-0.000243,1.000000,1.000000,5.033000,2.978000,1.690060,5.141289,2.870209,1.791259,0.021516,-0.036196,0.101199,0
P3_w1,2,2,F2854H,H,2,0.150160,0.842728,-0.000627,-0.000506,1.000000,1.000000,5.033000,2.978000,1.690060,5.153742,2.885081,1.786342,0.023990,-0.031202,0.096282,1
G_huber,2,2,F2854H,H,2,0.237485,0.713654,0.000000,0.000000,1.000000,1.000000,5.033000,2.978000,1.690060,5.024566,2.735941,1.836504,-0.001676,-0.081282,0.146444,0
G_huber_orient,2,2,F2854H,H,2,0.509399,0.616480,-0.001067,0.000005,1.000000,1.000000,5.033000,2.978000,1.690060,4.898817,2.602343,1.882464,-0.026661,-0.126144,0.192404,0
P0,3,3,F2859H,H,1,0.950000,0.744133,0.000000,0.000000,0.000000,0.000000,5.127000,3.016000,1.699934,5.785499,3.142821,1.840862,0.128438,0.042049,0.140928,1
P1,3,3,F2859H,H,1,0.169279,0.841153,0.000000,0.000000,1.000000,1.000000,5.127000,3.016000,1.699934,5.513416,3.148099,1.751348,0.075369,0.043799,0.051414,0
P2,3,3,F2859H,H,1,0.169879,0.840130,-0.001235,0.000002,1.000000,1.000000,5.127000,3.016000,1.699934,5.513121,3.147197,1.751756,0.075311,0.043500,0.051822,0
P3_w0p05,3,3,F2859H,H,1,0.207961,0.765129,-0.000595,-0.000022,1.000000,1.000000,5.127000,3.016000,1.699934,5.414354,3.052907,1.773507,0.056047,0.012237,0.073573,0
P3_w0p1,3,3,F2859H,H,1,0.163829,0.843773,-0.000619,-0.000051,1.000000,1.000000,5.127000,3.016000,1.699934,5.493251,3.143430,1.747534,0.071436,0.042251,0.047600,0
P3_w0p25,3,3,F2859H,H,1,0.163301,0.854473,-0.000622,-0.000127,1.000000,1.000000,5.127000,3.016000,1.699934,5.525077,3.162331,1.747153,0.077643,0.048518,0.047219,0
P3_w0p5,3,3,F2859H,H,1,0.154051,0.862665,-0.000615,-0.000273,1.000000,1.000000,5.127000,3.016000,1.699934,5.497669,3.159300,1.740154,0.072297,0.047513,0.040220,0
P3_w1,3,3,F2859H,H,1,0.167061,0.863593,-0.000666,-0.000543,1.000000,1.000000,5.127000,3.016000,1.699934,5.574842,3.185953,1.749820,0.087350,0.056350,0.049886,0
G_huber,3,3,F2859H,H,1,0.197534,0.767481,0.000000,0.000000,1.000000,1.000000,5.127000,3.016000,1.699934,5.386198,3.046025,1.768271,0.050555,0.009955,0.068337,0
G_huber_orient,3,3,F2859H,H,1,0.511324,0.624974,-0.001114,0.000000,1.000000,1.000000,5.127000,3.016000,1.699934,5.246453,2.864311,1.831663,0.023299,-0.050295,0.131729,0
P0,4,4,F2870H,H,1,0.166224,0.806624,0.000000,0.000000,0.000000,0.000000,5.941000,3.563000,1.667415,4.395092,2.575088,1.706774,-0.260210,-0.277270,0.039359,0
P1,4,4,F2870H,H,1,0.156311,0.806519,0.000000,0.000000,1.000000,1.000000,5.941000,3.563000,1.667415,4.321417,2.547090,1.696610,-0.272611,-0.285128,0.029195,0
P2,4,4,F2870H,H,1,0.150135,0.816984,-0.001012,0.000001,1.000000,1.000000,5.941000,3.563000,1.667415,4.299416,2.544250,1.689856,-0.276314,-0.285925,0.022441,1
P3_w0p05,4,4,F2870H,H,1,0.150175,0.817444,-0.000507,-0.000020,1.000000,1.000000,5.941000,3.563000,1.667415,4.300954,2.545094,1.689900,-0.276056,-0.285688,0.022485,1
P3_w0p1,4,4,F2870H,H,1,0.150066,0.818849,-0.000550,-0.000014,1.000000,1.000000,5.941000,3.563000,1.667415,4.303740,2.546926,1.689778,-0.275587,-0.285174,0.022363,1
P3_w0p25,4,4,F2870H,H,1,0.150252,0.822632,-0.000509,-0.000105,1.000000,1.000000,5.941000,3.563000,1.667415,4.315231,2.553411,1.689987,-0.273652,-0.283354,0.022572,1
P3_w0p5,4,4,F2870H,H,1,0.152738,0.822180,-0.000524,-0.000215,1.000000,1.000000,5.941000,3.563000,1.667415,4.334579,2.560682,1.692743,-0.270396,-0.281313,0.025328,0
P3_w1,4,4,F2870H,H,1,0.152489,0.829126,-0.000551,-0.000454,1.000000,1.000000,5.941000,3.563000,1.667415,4.350808,2.570686,1.692470,-0.267664,-0.278505,0.025055,0
G_huber,4,4,F2870H,H,1,0.151231,0.812815,0.000000,0.000000,1.000000,1.000000,5.941000,3.563000,1.667415,4.297504,2.541280,1.691079,-0.276636,-0.286758,0.023664,0
G_huber_orient,4,4,F2870H,H,1,0.150607,0.814443,-0.001008,-0.000021,1.000000,1.000000,5.941000,3.563000,1.667415,4.296647,2.541818,1.690384,-0.276780,-0.286607,0.022969,1
P0,5,5,F2880H,H,2,0.150000,0.749683,0.000000,0.000000,0.000000,0.000000,4.610000,2.814000,1.638237,4.168587,2.526698,1.649816,-0.095751,-0.102097,0.011579,1
P1,5,5,F2880H,H,2,0.150002,0.803307,0.000000,0.000000,1.000000,1.000000,4.610000,2.814000,1.638237,4.315123,2.615513,1.649819,-0.063965,-0.070535,0.011582,1
P2,5,5,F2880H,H,2,0.508464,0.625895,-0.001148,0.000003,1.000000,1.000000,4.610000,2.814000,1.638237,4.800110,2.677928,1.792472,0.041239,-0.048355,0.154235,0
P3_w0p05,5,5,F2880H,H,2,0.511847,0.631476,-0.000584,-0.000013,1.000000,1.000000,4.610000,2.814000,1.638237,4.823803,2.690589,1.792843,0.046378,-0.043856,0.154606,0
P3_w0p1,5,5,F2880H,H,2,0.512648,0.635361,-0.000597,-0.000028,1.000000,1.000000,4.610000,2.814000,1.638237,4.839168,2.699028,1.792930,0.049711,-0.040857,0.154693,0
P3_w0p25,5,5,F2880H,H,2,0.152790,0.816790,-0.000559,-0.000113,1.000000,1.000000,4.610000,2.814000,1.638237,4.377913,2.648869,1.652748,-0.050344,-0.058682,0.014511,0
P3_w0p5,5,5,F2880H,H,2,0.153518,0.821460,-0.000578,-0.000231,1.000000,1.000000,4.610000,2.814000,1.638237,4.397288,2.659377,1.653503,-0.046141,-0.054948,0.015266,0
P3_w1,5,5,F2880H,H,2,0.150066,0.845395,-0.000626,-0.000486,1.000000,1.000000,4.610000,2.814000,1.638237,4.427354,2.683429,1.649886,-0.039620,-0.046400,0.011649,1
G_huber,5,5,F2880H,H,2,0.214870,0.733725,0.000000,0.000000,1.000000,1.000000,4.610000,2.814000,1.638237,4.569081,2.680553,1.704529,-0.008876,-0.047422,0.066292,0
G_huber_orient,5,5,F2880H,H,2,0.510144,0.629040,-0.001138,-0.000013,1.000000,1.000000,4.610000,2.814000,1.638237,4.813321,2.685020,1.792657,0.044104,-0.045835,0.154420,0
P0,6,6,F2910H,H,2,0.234289,0.717980,0.000000,0.000000,0.000000,0.000000,4.963000,2.957000,1.678390,5.056049,2.899450,1.743796,0.018748,-0.019462,0.065406,0
P0,6,6,F2911V,V,2,0.234289,0.717980,0.000000,0.000000,0.000000,0.000000,3.818000,2.241000,1.703704,4.610040,2.596322,1.775604,0.207449,0.158555,0.071900,0
P1,6,6,F2910H,H,2,0.521007,0.661015,0.000000,0.000000,1.000000,1.000000,4.963000,2.957000,1.678390,5.262993,2.915102,1.805424,0.060446,-0.014169,0.127034,0
P1,6,6,F2911V,V,2,0.521007,0.661015,0.000000,0.000000,1.000000,1.000000,3.818000,2.241000,1.703704,4.819344,2.608442,1.847595,0.262269,0.163964,0.143891,0
P2,6,6,F2910H,H,2,0.517966,0.661390,-0.000325,0.000002,1.000000,1.000000,4.963000,2.957000,1.678390,5.262910,2.915446,1.805182,0.060429,-0.014053,0.126792,0
P2,6,6,F2911V,V,2,0.517966,0.661390,-0.000325,0.000002,1.000000,1.000000,3.818000,2.241000,1.703704,4.817612,2.608764,1.846703,0.261816,0.164107,0.142999,0
P3_w0p05,6,6,F2910H,H,2,0.519432,0.666580,-0.000175,0.000006,1.000000,1.000000,4.963000,2.957000,1.678390,5.284287,2.927098,1.805299,0.064736,-0.010112,0.126909,0
P3_w0p05,6,6,F2911V,V,2,0.519432,0.666580,-0.000175,0.000006,1.000000,1.000000,3.818000,2.241000,1.703704,4.837949,2.619196,1.847112,0.267142,0.168762,0.143408,0
P3_w0p1,6,6,F2910H,H,2,0.520463,0.670421,-0.000185,0.000012,1.000000,1.000000,4.963000,2.957000,1.678390,5.300023,2.935682,1.805381,0.067907,-0.007209,0.126991,0
P3_w0p1,6,6,F2911V,V,2,0.520463,0.670421,-0.000185,0.000012,1.000000,1.000000,3.818000,2.241000,1.703704,4.852337,2.626892,1.847178,0.270911,0.172196,0.143474,0
P3_w0p25,6,6,F2910H,H,2,0.522464,0.680657,-0.000228,0.000017,1.000000,1.000000,4.963000,2.957000,1.678390,5.341374,2.958328,1.805538,0.076239,0.000449,0.127148,0
P3_w0p25,6,6,F2911V,V,2,0.522464,0.680657,-0.000228,0.000017,1.000000,1.000000,3.818000,2.241000,1.703704,4.890044,2.647163,1.847277,0.280787,0.181242,0.143573,0
P3_w0p5,6,6,F2910H,H,2,0.225125,0.794483,-0.000239,-0.000013,1.000000,1.000000,4.963000,2.957000,1.678390,5.283609,3.037932,1.739212,0.064600,0.027370,0.060822,0
P3_w0p5,6,6,F2911V,V,2,0.225125,0.794483,-0.000239,-0.000013,1.000000,1.000000,3.818000,2.241000,1.703704,4.814972,2.720436,1.769926,0.261124,0.213939,0.066222,0
P3_w1,6,6,F2910H,H,2,0.204556,0.827383,-0.000261,-0.000059,1.000000,1.000000,4.963000,2.957000,1.678390,5.300888,3.068206,1.727683,0.068081,0.037608,0.049293,0
P3_w1,6,6,F2911V,V,2,0.204556,0.827383,-0.000261,-0.000059,1.000000,1.000000,3.818000,2.241000,1.703704,4.827137,2.747789,1.756735,0.264310,0.226144,0.053031,0
G_huber,6,6,F2910H,H,2,0.640536,0.653169,0.000000,0.000000,1.000000,1.000000,4.963000,2.957000,1.678390,5.275701,2.911241,1.812183,0.063006,-0.015475,0.133793,0
G_huber,6,6,F2911V,V,2,0.640536,0.653169,0.000000,0.000000,1.000000,1.000000,3.818000,2.241000,1.703704,4.833542,2.604749,1.855665,0.265988,0.162315,0.151961,0
G_huber_orient,6,6,F2910H,H,2,0.570691,0.657976,-0.000316,-0.000000,1.000000,1.000000,4.963000,2.957000,1.678390,5.273029,2.915179,1.808818,0.062468,-0.014143,0.130428,0
G_huber_orient,6,6,F2911V,V,2,0.570691,0.657976,-0.000316,-0.000000,1.000000,1.000000,3.818000,2.241000,1.703704,4.828281,2.608394,1.851055,0.264610,0.163942,0.147351,0
P0,7,7,F2935H,H,1,0.950000,0.753306,0.000000,0.000000,0.000000,0.000000,4.483000,2.612000,1.716309,5.340993,2.858534,1.868438,0.191388,0.094385,0.152129,1
P1,7,7,F2935H,H,1,0.173060,0.842617,0.000000,0.000000,1.000000,1.000000,4.483000,2.612000,1.716309,4.916211,2.806328,1.751831,0.096634,0.074398,0.035522,0
P2,7,7,F2935H,H,1,0.175143,0.838247,-0.001252,-0.000008,1.000000,1.000000,4.483000,2.612000,1.716309,4.914989,2.802883,1.753548,0.096362,0.073079,0.037239,0
P3_w0p05,7,7,F2935H,H,1,0.179166,0.818606,-0.000623,-0.000032,1.000000,1.000000,4.483000,2.612000,1.716309,4.878439,2.776924,1.756778,0.088209,0.063141,0.040469,0
P3_w0p1,7,7,F2935H,H,1,0.511375,0.646844,-0.000617,-0.000036,1.000000,1.000000,4.483000,2.612000,1.716309,4.879844,2.630122,1.855368,0.088522,0.006938,0.139059,0
P3_w0p25,7,7,F2935H,H,1,0.167663,0.853417,-0.000644,-0.000127,1.000000,1.000000,4.483000,2.612000,1.716309,4.916284,2.813752,1.747234,0.096650,0.077241,0.030925,0
P3_w0p5,7,7,F2935H,H,1,0.167054,0.863123,-0.000652,-0.000263,1.000000,1.000000,4.483000,2.612000,1.716309,4.940498,2.828473,1.746702,0.102052,0.082876,0.030393,0
P3_w1,7,7,F2935H,H,1,0.168711,0.870127,-0.000669,-0.000530,1.000000,1.000000,4.483000,2.612000,1.716309,4.970463,2.843280,1.748144,0.108736,0.088545,0.031835,0
G_huber,7,7,F2935H,H,1,0.246528,0.723133,0.000000,0.000000,1.000000,1.000000,4.483000,2.612000,1.716309,4.831688,2.687687,1.797712,0.077780,0.028977,0.081403,0
G_huber_orient,7,7,F2935H,H,1,0.508270,0.636021,-0.001174,0.000001,1.000000,1.000000,4.483000,2.612000,1.716309,4.837423,2.607641,1.855095,0.079059,-0.001669,0.138786,0
