Depth(m),sonic_depth_m,depth_delta_m,HFU,phi_input,Phi_Sonic (pu),vp_dem_km_s,vp_sonic_km_s,vs_dem_km_s,vs_sonic_km_s,vpvs_dem,vpvs_sonic,dtco_usft,dtsm_usft,vp_rel_error_pct,vp_abs_rel_error_pct,vp_bias_km_s,vpvs_diff,has_sonic_vp
5229.340000,5229.301200,-0.038800,2,0.129000,0.118000,4.594303,4.837701,2.649308,2.701896,1.734152,1.790484,63.005135,112.809662,-5.031274,5.031274,-0.243398,-0.056332,True
5229.530000,5229.606000,0.076000,3,0.151000,0.141000,5.197766,4.489622,2.823371,2.502433,1.840979,1.794102,67.889908,121.801445,15.772909,15.772909,0.708144,0.046877,True
5229.720000,5229.758400,0.038400,2,0.161000,0.151000,4.343698,4.401654,2.546046,2.442025,1.706056,1.802461,69.246704,124.814461,-1.316687,1.316687,-0.057956,-0.096405,True
5230.290000,5230.215600,-0.074400,3,0.172000,0.166000,5.114487,4.286890,2.791026,2.355662,1.832476,1.819824,71.100494,129.390366,19.305301,19.305301,0.827597,0.012652,True
5230.480000,5230.520400,0.040400,4,0.170000,0.168000,5.976104,4.264201,3.284314,2.335609,1.819590,1.825734,71.478813,130.501282,40.145927,40.145927,1.711903,-0.006144,True
5230.860000,5230.825200,-0.034800,3,0.182000,0.164000,5.074911,4.300251,2.775434,2.294362,1.828511,1.874269,70.879578,132.847397,18.014297,18.014297,0.774660,-0.045758,True
5231.050000,5230.977600,-0.072400,4,0.179000,0.161000,5.930432,4.331136,3.266320,2.284124,1.815631,1.896191,70.374146,133.442856,36.925555,36.925555,1.599296,-0.080560,True
5231.240000,5231.282400,0.042400,3,0.170000,0.166000,5.122408,4.293632,2.794129,2.280086,1.833275,1.883101,70.988846,133.679184,19.302446,19.302446,0.828776,-0.049826,True
5231.440000,5231.434800,-0.005200,3,0.170000,0.174000,5.122408,4.207156,2.794129,2.306411,1.833275,1.824114,72.447990,132.153366,21.754649,21.754649,0.915252,0.009161,True
5232.200000,5232.196800,-0.003200,1,0.139000,0.125000,5.231571,4.679668,2.845605,2.729187,1.838474,1.714675,65.132828,111.681618,11.793636,11.793636,0.551903,0.123799,True
5232.770000,5232.806400,0.036400,2,0.094000,0.093000,4.886510,5.024264,2.760878,2.931607,1.769912,1.713826,60.665604,103.970291,-2.741775,2.741775,-0.137754,0.056086,True
5232.960000,5232.958800,-0.001200,3,0.131000,0.100000,5.277342,4.955069,2.853689,2.803823,1.849305,1.767255,61.512760,108.708717,6.503905,6.503905,0.322273,0.082050,True
5233.150000,5233.111200,-0.038800,2,0.148000,0.111000,4.443806,4.869428,2.588130,2.763018,1.716995,1.762358,62.594627,110.314148,-8.740698,8.740698,-0.425622,-0.045363,True
5233.340000,5233.416000,0.076000,2,0.132000,0.123000,4.570190,4.678256,2.639675,2.750011,1.731346,1.701177,65.152481,110.835915,-2.309963,2.309963,-0.108066,0.030169,True
5233.720000,5233.568400,-0.151600,2,0.143000,0.114000,4.482911,4.684132,2.604268,2.767484,1.721371,1.692560,65.070755,110.136131,-4.295801,4.295801,-0.201221,0.028811,True
