model,fold_id,group_id,ct_sample_id,orientation,HFU,alpha,scale,beta_p,beta_s,lambda_alpha,lambda_s,vp_lab_km_s,vs_lab_km_s,vpvs_lab,vp_pred_km_s,vs_pred_km_s,vpvs_pred,vp_rel_err,vs_rel_err,vpvs_err,alpha_at_bound
P3_w0p5,0,0,F2829V,V,3,0.227759,0.764243,-0.000002,-0.000002,1.000000,1.000000,4.955000,2.972000,1.667227,5.189149,2.924282,1.774503,0.047255,-0.016056,0.107276,0
P3_w0p5,0,0,F2830H,H,3,0.227759,0.764243,-0.000002,-0.000002,1.000000,1.000000,5.787000,3.344000,1.730562,4.929666,2.747002,1.794562,-0.148148,-0.178528,0.064000,0
P3_w1,0,0,F2829V,V,3,0.211404,0.791387,0.000000,0.000000,1.000000,1.000000,4.955000,2.972000,1.667227,5.223048,2.957383,1.766105,0.054097,-0.004918,0.098878,0
P3_w1,0,0,F2830H,H,3,0.211404,0.791387,0.000000,0.000000,1.000000,1.000000,5.787000,3.344000,1.730562,4.960354,2.778226,1.785440,-0.142845,-0.169191,0.054878,0
G_huber,0,0,F2829V,V,3,0.511651,0.635919,0.000000,0.000000,1.000000,1.000000,4.955000,2.972000,1.667227,5.086254,2.772881,1.834285,0.026489,-0.066998,0.167058,0
G_huber,0,0,F2830H,H,3,0.511651,0.635919,0.000000,0.000000,1.000000,1.000000,5.787000,3.344000,1.730562,4.843206,2.603847,1.860019,-0.163089,-0.221338,0.129457,0
G_huber_orient,0,0,F2829V,V,3,0.511350,0.635818,-0.000000,-0.000000,1.000000,1.000000,4.955000,2.972000,1.667227,5.085714,2.772622,1.834262,0.026380,-0.067085,0.167035,0
G_huber_orient,0,0,F2830H,H,3,0.511350,0.635818,-0.000000,-0.000000,1.000000,1.000000,5.787000,3.344000,1.730562,4.842688,2.603604,1.859994,-0.163178,-0.221410,0.129432,0
P0,1,1,F2852H,H,1,0.950000,0.678048,0.000000,0.000000,0.000000,0.000000,5.811000,3.452000,1.683372,5.516903,3.015962,1.829235,-0.050610,-0.126315,0.145863,1
P1,1,1,F2852H,H,1,0.701924,0.625838,0.000000,0.000000,1.000000,1.000000,5.811000,3.452000,1.683372,5.284909,2.892936,1.826833,-0.090534,-0.161954,0.143461,0
P2,1,1,F2852H,H,1,0.513911,0.639209,-0.000199,-0.000001,1.000000,1.000000,5.811000,3.452000,1.683372,5.292923,2.909495,1.819189,-0.089155,-0.157157,0.135817,0
P3_w0p05,1,1,F2852H,H,1,0.515332,0.643341,-0.000108,0.000009,1.000000,1.000000,5.811000,3.452000,1.683372,5.310605,2.919061,1.819285,-0.086112,-0.154385,0.135913,0
P3_w0p1,1,1,F2852H,H,1,0.515770,0.646909,-0.000126,0.000015,1.000000,1.000000,5.811000,3.452000,1.683372,5.325495,2.927199,1.819314,-0.083549,-0.152028,0.135942,0
P3_w0p25,1,1,F2852H,H,1,0.518622,0.657939,-0.000148,0.000038,1.000000,1.000000,5.811000,3.452000,1.683372,5.371907,2.952403,1.819504,-0.075562,-0.144727,0.136132,0
P3_w0p5,1,1,F2852H,H,1,0.522548,0.670864,-0.000182,0.000053,1.000000,1.000000,5.811000,3.452000,1.683372,5.426053,2.981743,1.819759,-0.066245,-0.136227,0.136387,0
P3_w1,1,1,F2852H,H,1,0.208822,0.799208,-0.000201,-0.000003,1.000000,1.000000,5.811000,3.452000,1.683372,5.465792,3.112955,1.755821,-0.059406,-0.098217,0.072449,0
G_huber,1,1,F2852H,H,1,0.688151,0.625759,0.000000,0.000000,1.000000,1.000000,5.811000,3.452000,1.683372,5.282619,2.892174,1.826522,-0.090928,-0.162174,0.143150,0
G_huber_orient,1,1,F2852H,H,1,0.810250,0.622397,-0.000193,-0.000004,1.000000,1.000000,5.811000,3.452000,1.683372,5.280805,2.888082,1.828482,-0.091240,-0.163360,0.145110,0
P0,2,2,F2854H,H,2,0.351159,0.623092,0.000000,0.000000,0.000000,0.000000,5.033000,2.978000,1.690060,4.841769,2.595188,1.865672,-0.037995,-0.128547,0.175612,0
P1,2,2,F2854H,H,2,0.523593,0.649851,0.000000,0.000000,1.000000,1.000000,5.033000,2.978000,1.690060,5.034015,2.672941,1.883325,0.000202,-0.102438,0.193265,0
P2,2,2,F2854H,H,2,0.518262,0.650501,-0.000274,-0.000002,1.000000,1.000000,5.033000,2.978000,1.690060,5.034935,2.673876,1.883010,0.000385,-0.102123,0.192950,0
P3_w0p05,2,2,F2854H,H,2,0.520846,0.655408,-0.000137,0.000008,1.000000,1.000000,5.033000,2.978000,1.690060,5.054672,2.684138,1.883164,0.004306,-0.098677,0.193104,0
P3_w0p1,2,2,F2854H,H,2,0.521013,0.659105,-0.000150,0.000016,1.000000,1.000000,5.033000,2.978000,1.690060,5.068960,2.691712,1.883174,0.007145,-0.096134,0.193114,0
P3_w0p25,2,2,F2854H,H,2,0.523824,0.668662,-0.000184,0.000033,1.000000,1.000000,5.033000,2.978000,1.690060,5.106422,2.711368,1.883338,0.014588,-0.089534,0.193278,0
P3_w0p5,2,2,F2854H,H,2,0.200745,0.812539,-0.000208,-0.000014,1.000000,1.000000,5.033000,2.978000,1.690060,5.264971,2.892682,1.820100,0.046090,-0.028650,0.130040,0
P3_w1,2,2,F2854H,H,2,0.188401,0.837083,-0.000245,-0.000058,1.000000,1.000000,5.033000,2.978000,1.690060,5.302796,2.924391,1.813300,0.053605,-0.018002,0.123240,0
G_huber,2,2,F2854H,H,2,0.516115,0.653073,0.000000,0.000000,1.000000,1.000000,5.033000,2.978000,1.690060,5.044223,2.678993,1.882880,0.002230,-0.100405,0.192820,0
G_huber_orient,2,2,F2854H,H,2,0.570592,0.647379,-0.000261,0.000000,1.000000,1.000000,5.033000,2.978000,1.690060,5.036492,2.670873,1.885710,0.000694,-0.103132,0.195650,0
P0,3,3,F2859H,H,1,0.950000,0.744133,0.000000,0.000000,0.000000,0.000000,5.127000,3.016000,1.699934,5.785499,3.142821,1.840862,0.128438,0.042049,0.140928,1
P1,3,3,F2859H,H,1,0.297890,0.725498,0.000000,0.000000,1.000000,1.000000,5.127000,3.016000,1.699934,5.475778,3.034945,1.804243,0.068028,0.006281,0.104309,0
P2,3,3,F2859H,H,1,0.521518,0.663438,-0.000323,-0.000000,1.000000,1.000000,5.127000,3.016000,1.699934,5.409261,2.952210,1.832275,0.055054,-0.021150,0.132341,0
P3_w0p05,3,3,F2859H,H,1,0.260453,0.752051,-0.000188,0.000002,1.000000,1.000000,5.127000,3.016000,1.699934,5.506593,3.069515,1.793962,0.074038,0.017744,0.094028,0
P3_w0p1,3,3,F2859H,H,1,0.523521,0.670833,-0.000175,0.000004,1.000000,1.000000,5.127000,3.016000,1.699934,5.440041,2.968821,1.832391,0.061057,-0.015643,0.132457,0
P3_w0p25,3,3,F2859H,H,1,0.198490,0.829276,-0.000207,-0.000015,1.000000,1.000000,5.127000,3.016000,1.699934,5.602478,3.167440,1.768772,0.092740,0.050212,0.068838,0
P3_w0p5,3,3,F2859H,H,1,0.181664,0.863850,-0.000252,-0.000042,1.000000,1.000000,5.127000,3.016000,1.699934,5.647490,3.210057,1.759311,0.101519,0.064343,0.059377,0
P3_w1,3,3,F2859H,H,1,0.172690,0.890615,-0.000277,-0.000123,1.000000,1.000000,5.127000,3.016000,1.699934,5.690831,3.245163,1.753635,0.109973,0.075982,0.053701,0
G_huber,3,3,F2859H,H,1,0.329144,0.706688,0.000000,0.000000,1.000000,1.000000,5.127000,3.016000,1.699934,5.447323,3.007982,1.810956,0.062478,-0.002658,0.111022,0
G_huber_orient,3,3,F2859H,H,1,0.326178,0.708055,-0.000341,0.000020,1.000000,1.000000,5.127000,3.016000,1.699934,5.448900,3.009812,1.810379,0.062785,-0.002052,0.110445,0
P0,4,4,F2870H,H,1,0.166224,0.806624,0.000000,0.000000,0.000000,0.000000,5.941000,3.563000,1.667415,4.395092,2.575088,1.706774,-0.260210,-0.277270,0.039359,0
P1,4,4,F2870H,H,1,0.197294,0.768367,0.000000,0.000000,1.000000,1.000000,5.941000,3.563000,1.667415,4.474638,2.580541,1.733992,-0.246821,-0.275739,0.066577,0
P2,4,4,F2870H,H,1,0.516951,0.631905,-0.000168,0.000001,1.000000,1.000000,5.941000,3.563000,1.667415,4.634072,2.522566,1.837047,-0.219985,-0.292011,0.169632,0
P3_w0p05,4,4,F2870H,H,1,0.518333,0.636105,-0.000086,0.000016,1.000000,1.000000,5.941000,3.563000,1.667415,4.650223,2.531157,1.837193,-0.217266,-0.289600,0.169778,0
P3_w0p1,4,4,F2870H,H,1,0.178694,0.801119,-0.000128,0.000002,1.000000,1.000000,5.941000,3.563000,1.667415,4.462522,2.596781,1.718483,-0.248860,-0.271181,0.051068,0
P3_w0p25,4,4,F2870H,H,1,0.160271,0.839285,-0.000147,-0.000002,1.000000,1.000000,5.941000,3.563000,1.667415,4.439134,2.610078,1.700767,-0.252797,-0.267449,0.033352,0
P3_w0p5,4,4,F2870H,H,1,0.154177,0.856018,-0.000158,-0.000010,1.000000,1.000000,5.941000,3.563000,1.667415,4.434759,2.617436,1.694314,-0.253533,-0.265384,0.026899,0
P3_w1,4,4,F2870H,H,1,0.151572,0.871338,-0.000147,-0.000039,1.000000,1.000000,5.941000,3.563000,1.667415,4.452436,2.632307,1.691458,-0.250558,-0.261211,0.024043,0
G_huber,4,4,F2870H,H,1,0.217476,0.747013,0.000000,0.000000,1.000000,1.000000,5.941000,3.563000,1.667415,4.506146,2.577055,1.748564,-0.241517,-0.276718,0.081149,0
G_huber_orient,4,4,F2870H,H,1,0.215349,0.749240,-0.000182,0.000000,1.000000,1.000000,5.941000,3.563000,1.667415,4.503663,2.577754,1.747127,-0.241935,-0.276522,0.079712,0
P0,5,5,F2880H,H,2,0.180228,0.762709,0.000000,0.000000,0.000000,0.000000,4.610000,2.814000,1.638237,4.449876,2.651050,1.678533,-0.034734,-0.057907,0.040296,0
P1,5,5,F2880H,H,2,0.905677,0.648369,0.000000,0.000000,1.000000,1.000000,4.610000,2.814000,1.638237,4.992035,2.759493,1.809040,0.082871,-0.019370,0.170803,0
P2,5,5,F2880H,H,2,0.926832,0.648401,-0.000345,0.000001,1.000000,1.000000,4.610000,2.814000,1.638237,4.992911,2.759805,1.809153,0.083061,-0.019259,0.170916,0
P3_w0p05,5,5,F2880H,H,2,0.523431,0.668513,-0.000186,0.000005,1.000000,1.000000,4.610000,2.814000,1.638237,4.971138,2.770886,1.794061,0.078338,-0.015321,0.155824,0
P3_w0p1,5,5,F2880H,H,2,0.523830,0.672446,-0.000194,0.000011,1.000000,1.000000,4.610000,2.814000,1.638237,4.986004,2.779110,1.794101,0.081563,-0.012399,0.155864,0
P3_w0p25,5,5,F2880H,H,2,0.526025,0.682624,-0.000219,0.000025,1.000000,1.000000,4.610000,2.814000,1.638237,5.025047,2.800526,1.794322,0.090032,-0.004788,0.156085,0
P3_w0p5,5,5,F2880H,H,2,0.529133,0.696103,-0.000262,0.000035,1.000000,1.000000,4.610000,2.814000,1.638237,5.076458,2.828692,1.794631,0.101184,0.005221,0.156394,0
P3_w1,5,5,F2880H,H,2,0.213411,0.810258,-0.000237,-0.000052,1.000000,1.000000,4.610000,2.814000,1.638237,4.793639,2.813899,1.703558,0.039835,-0.000036,0.065321,0
G_huber,5,5,F2880H,H,2,0.936418,0.649616,0.000000,0.000000,1.000000,1.000000,4.610000,2.814000,1.638237,4.997854,2.762476,1.809193,0.084133,-0.018310,0.170956,0
G_huber_orient,5,5,F2880H,H,2,0.581932,0.659674,-0.000331,0.000001,1.000000,1.000000,4.610000,2.814000,1.638237,4.970698,2.762863,1.799111,0.078243,-0.018172,0.160874,0
P0,6,6,F2910H,H,2,0.234289,0.717980,0.000000,0.000000,0.000000,0.000000,4.963000,2.957000,1.678390,5.056049,2.899450,1.743796,0.018748,-0.019462,0.065406,0
P1,6,6,F2910H,H,2,0.521007,0.661015,0.000000,0.000000,1.000000,1.000000,4.963000,2.957000,1.678390,5.262993,2.915102,1.805424,0.060446,-0.014169,0.127034,0
P2,6,6,F2910H,H,2,0.517966,0.661390,-0.000325,0.000002,1.000000,1.000000,4.963000,2.957000,1.678390,5.262910,2.915446,1.805182,0.060429,-0.014053,0.126792,0
P3_w0p05,6,6,F2910H,H,2,0.519432,0.666580,-0.000175,0.000006,1.000000,1.000000,4.963000,2.957000,1.678390,5.284287,2.927098,1.805299,0.064736,-0.010112,0.126909,0
P3_w0p1,6,6,F2910H,H,2,0.520463,0.670421,-0.000185,0.000012,1.000000,1.000000,4.963000,2.957000,1.678390,5.300023,2.935682,1.805381,0.067907,-0.007209,0.126991,0
P3_w0p25,6,6,F2910H,H,2,0.522464,0.680657,-0.000228,0.000017,1.000000,1.000000,4.963000,2.957000,1.678390,5.341374,2.958328,1.805538,0.076239,0.000449,0.127148,0
P3_w0p5,6,6,F2910H,H,2,0.225125,0.794483,-0.000239,-0.000013,1.000000,1.000000,4.963000,2.957000,1.678390,5.283609,3.037932,1.739212,0.064600,0.027370,0.060822,0
P3_w1,6,6,F2910H,H,2,0.204556,0.827383,-0.000261,-0.000059,1.000000,1.000000,4.963000,2.957000,1.678390,5.300888,3.068206,1.727683,0.068081,0.037608,0.049293,0
G_huber,6,6,F2910H,H,2,0.640536,0.653169,0.000000,0.000000,1.000000,1.000000,4.963000,2.957000,1.678390,5.275701,2.911241,1.812183,0.063006,-0.015475,0.133793,0
G_huber_orient,6,6,F2910H,H,2,0.570691,0.657976,-0.000316,-0.000000,1.000000,1.000000,4.963000,2.957000,1.678390,5.273029,2.915179,1.808818,0.062468,-0.014143,0.130428,0
P0,7,7,F2935H,H,1,0.950000,0.753306,0.000000,0.000000,0.000000,0.000000,4.483000,2.612000,1.716309,5.340993,2.858534,1.868438,0.191388,0.094385,0.152129,1
P1,7,7,F2935H,H,1,0.524025,0.674686,0.000000,0.000000,1.000000,1.000000,4.483000,2.612000,1.716309,4.989472,2.687672,1.856429,0.112976,0.028971,0.140120,0
P2,7,7,F2935H,H,1,0.521889,0.674979,-0.000377,0.000000,1.000000,1.000000,4.483000,2.612000,1.716309,4.989618,2.688002,1.856255,0.113009,0.029097,0.139946,0
P3_w0p05,7,7,F2935H,H,1,0.523216,0.677698,-0.000202,0.000003,1.000000,1.000000,4.483000,2.612000,1.716309,5.000242,2.693568,1.856364,0.115378,0.031228,0.140055,0
P3_w0p1,7,7,F2935H,H,1,0.523583,0.682014,-0.000201,0.000010,1.000000,1.000000,4.483000,2.612000,1.716309,5.016300,2.702175,1.856393,0.118961,0.034524,0.140084,0
P3_w0p25,7,7,F2935H,H,1,0.242739,0.788111,-0.000233,0.000001,1.000000,1.000000,4.483000,2.612000,1.716309,5.033200,2.802556,1.795932,0.122730,0.072954,0.079623,0
P3_w0p5,7,7,F2935H,H,1,0.208752,0.835052,-0.000257,-0.000028,1.000000,1.000000,4.483000,2.612000,1.716309,5.062989,2.848433,1.777465,0.129375,0.090518,0.061156,0
P3_w1,7,7,F2935H,H,1,0.193935,0.867994,-0.000294,-0.000101,1.000000,1.000000,4.483000,2.612000,1.716309,5.097296,2.883518,1.767735,0.137028,0.103950,0.051426,0
G_huber,7,7,F2935H,H,1,0.519413,0.671840,0.000000,0.000000,1.000000,1.000000,4.483000,2.612000,1.716309,4.976907,2.681449,1.856051,0.110173,0.026588,0.139742,0
G_huber_orient,7,7,F2935H,H,1,0.578812,0.666058,-0.000363,0.000000,1.000000,1.000000,4.483000,2.612000,1.716309,4.977765,2.675900,1.860221,0.110365,0.024464,0.143912,0
